122,0.9994933076997125
30,0.9992050264206276
3845,0.998824831079572
1604,0.9986500522644618
2067,0.998635574102146
3066,0.9980162440221079
3778,0.9973071528625904
266,0.9972903327849524
1447,0.9964878131850369
230,0.9964049292507772
3463,0.9963968723322344
1649,0.9963348723809002
3822,0.9955663553550832
3013,0.9948689516339544
2511,0.9948404280053126
2142,0.9945999061252272
617,0.9944893878621494
502,0.9943871677811408
1732,0.9931345260766056
3838,0.992946935750694
909,0.9914246011194824
632,0.9914085127697352
337,0.9913333822152104
2720,0.9899208823667371
821,0.9897831522196776
197,0.9895285966707676
3352,0.9893377085820588
571,0.9891490359039088
3996,0.9891256203514628
2163,0.9889284652456176
1920,0.9886027674735756
2648,0.9883318149160456
1450,0.9877002093873996
1463,0.9875264856353122
1933,0.9864590088986664
1854,0.9862327380220834
2247,0.9859042195057618
422,0.9856615351752416
3940,0.9855333854959568
1540,0.9849203958047004
2008,0.9847397270324092
2866,0.9844736109144292
2170,0.9844056596317976
1725,0.9836275973733262
2828,0.9835231629696278
874,0.9833399458048564
3524,0.982813519727475
11,0.9811326005096576
1824,0.9803282312673376
3683,0.9802740936302516
59,0.9794318881699854
1642,0.9793451918914976
3338,0.978487521464917
3394,0.9779407811771984
1916,0.9775863843102732
1923,0.9766481861547788
1519,0.9764562783947012
1180,0.9761390520845226
2250,0.9756541351981732
1003,0.9747232233676696
1044,0.9745352625888696
3138,0.9731552722069808
2488,0.9730458285665108
2421,0.9717092565119188
130,0.9716986026598258
2843,0.971334632516316
1712,0.9708924935719064
2262,0.9692597114169632
2701,0.969036151050258
700,0.9672091747808844
2177,0.9661744953117672
809,0.9636411462734308
718,0.962861567905594
3486,0.9627231356173876
1199,0.9605688403013964
1638,0.9579950540172628
1219,0.9576370645094971
1588,0.9557709802285818
1413,0.9556638558192678
1868,0.9553016493504504
3699,0.952414414053216
3250,0.9521322250560084
1942,0.9518570863613512
3498,0.9507725063605909
633,0.9466114193755814
2910,0.9422901589743846
2017,0.9422574249120256
1754,0.940963028027146
795,0.9407147817777266
3433,0.9402124256386654
3023,0.9392717310144528
3846,0.9382965243427138
397,0.9368260977101432
2085,0.9352540646569196
3360,0.93518301038454
605,0.9351755758350534
1594,0.9326857239196926
2331,0.9320859474338624
2981,0.9293388116372208
84,0.9292911344746836
3364,0.9273455803927428
2033,0.9257931209135616
2908,0.918447415397638
1939,0.9170069259889472
224,0.9164972856310722
501,0.915462422957765
583,0.9153903840920228
3116,0.9147946332941916
