2067,0.9993666314754744
3463,0.9984868225669697
197,0.9983872650982657
3524,0.9983839297107674
30,0.9979150836034425
2720,0.9976913493741993
122,0.9969304066216489
617,0.9966271180145515
1463,0.996545513482168
3066,0.9961687997120753
3940,0.9960886650291807
1604,0.9957636811089062
2511,0.9953811929004458
3352,0.9949075072230553
337,0.9945572762527647
3486,0.9940419777935775
3683,0.9932121715416622
266,0.9931839567445255
3822,0.9929594356330559
2142,0.9927510301025027
1649,0.9926653004281751
2488,0.9926513459172087
502,0.9925740345839177
1854,0.9922971303261753
422,0.9920610831716653
1916,0.9916763642873635
809,0.9916393032864563
632,0.9916133486970667
1450,0.9911405481207924
230,0.9906691848568586
2828,0.9903668355298288
130,0.990277115362531
1447,0.9895764165276232
3845,0.9895024204854191
2163,0.9891254988262697
3013,0.9885277378366576
18,0.9883732720906052
2866,0.9883617989957992
1824,0.9880615316843311
1920,0.9876356762107998
821,0.9864929374267665
2250,0.9856483914313123
2008,0.9855532434548077
3699,0.9854166388818933
1933,0.9852772935734209
1556,0.9852485668960121
3838,0.9851567232640552
718,0.985110758214885
874,0.9841809449729516
1588,0.9841432990730689
2458,0.9841138758195301
1642,0.9839274005952692
2331,0.9837894574360172
583,0.9831306497749398
3996,0.9828240352375918
1519,0.9823238491449604
909,0.982164321734397
2247,0.9819155581256835
2208,0.9817594134911511
2648,0.9813711148267236
1712,0.9812055131771004
1199,0.979881682711786
1219,0.9796009635350099
1413,0.9794975847570743
3594,0.9782491467343752
2177,0.9781544149890813
2314,0.9775882521370004
59,0.9774623270733283
3338,0.9756682206096076
3360,0.9738605139684713
3138,0.9734613323240289
1725,0.9734066590915281
1942,0.973093260625413
737,0.9723539125935509
3923,0.9696433004348931
112,0.9687111462782736
3433,0.9681378545450009
1754,0.9677794647748895
2421,0.9677413937031277
3778,0.9665511653093734
1594,0.9663232153157777
3313,0.9659070764596241
359,0.9652232506611176
1180,0.9643323319714738
3881,0.9641531266873132
775,0.9626783173338963
3593,0.9617819316567123
3394,0.9616304119814575
2236,0.9611083739577119
2033,0.9593506217103867
2170,0.9588587013588875
965,0.9584042836496489
1003,0.956994923712045
2982,0.9539521408724043
1502,0.9539141040066382
2908,0.9521417416767506
633,0.9518026803714196
1177,0.951735305084629
194,0.9484013051873366
2262,0.9475250045057657
2719,0.945026930043312
2843,0.9448367808983127
84,0.9446411973164722
341,0.9436357041349126
3362,0.9431136276231401
1591,0.9412781711400636
1741,0.9377805775215636
2560,0.9348719207813279
3009,0.9345547789326802
3758,0.9332166911009417
3498,0.9313531872806466
571,0.929610733409987
2489,0.9290618121092136
501,0.9280962637617237
3031,0.9279473643266204
224,0.9276128498593367
1540,0.926501848393217
1732,0.9263044986754304
3116,0.9253501258068809
409,0.9230994520591632
2858,0.9222904490625259
3058,0.9170370643732133
616,0.9170038071867297
2689,0.9165287713115977
2124,0.9156999265341876
1282,0.9144339709766504
1585,0.9122699287274951
700,0.9118337042305615
2226,0.9116341613398946
794,0.9101208971286276
815,0.9071302415348103
2017,0.90536064843362
1792,0.904459808021217
3325,0.9033419652229427
3556,0.9016904431474456
3786,0.8987849374135538
3846,0.8946842277909012
2435,0.8943417308880838
3522,0.8915800533419447
3041,0.8914298931350458
1923,0.8892878873410335
1493,0.8851538978701182
1962,0.883837284050906
2876,0.883423983482233
1768,0.8830965249965085
1840,0.8766544196719055
2095,0.876417195909049
3689,0.8748788381728416
1762,0.8741405015483412
1666,0.8679979304370914
972,0.8655596209145912
1266,0.8651552957326619
397,0.8641946956970669
2506,0.8633730895084989
1438,0.8604457487101829
1490,0.8601670156134479
795,0.8601287252845892
3250,0.8570383450180561
113,0.8550982092090731
3592,0.8546261740278016
2303,0.8533430366226669
1939,0.8516642018128372
2701,0.8507715062744656
672,0.8503474529934438
1738,0.8503097776704255
2487,0.8496466245724326
1186,0.8432685427204722
2521,0.8421765319857403
3475,0.8391578269035165
2157,0.8375682006353804
914,0.8340830730836609
1845,0.8301362529089936
882,0.8268058334920758
3364,0.8266558742603061
1847,0.8265111710683603
3081,0.8234393526343243
